0,2023-01-19 14:20:17,0.013576123863458633,1.741402506828308,-0.8713663260089319,0.6446743011474609,0.8846608400344849,273,259
0,2023-01-19 14:20:39,0.013416681438684464,1.579733967781067,-1.0515301863299769,0.6446304321289062,0.8846372365951538,340,260
0,2023-01-19 14:20:59,0.013414749875664711,1.634075403213501,-0.8336904684649866,0.6462211608886719,0.8846622705459595,323,201
0,2023-01-19 14:21:25,0.01456872932612896,1.5165914297103882,-1.0036199728595179,0.6461639404296875,0.884671151638031,373,217
0,2023-01-19 14:21:46,0.013195376843214035,1.5184985399246216,-0.7784598509417933,0.6476688385009766,0.8846350908279419,390,136
0,2023-01-19 14:21:55,0.013391204178333282,1.4628597497940063,-0.7772868315326136,0.6479549407958984,0.884611189365387,422,117
0,2023-01-19 14:22:06,0.013425314798951149,1.3519617319107056,-1.0200064818011683,0.6470317840576172,0.8846755027770996,450,173
0,2023-01-19 14:22:19,0.013146722689270973,1.3417836427688599,-1.201855484639303,0.6464061737060547,0.8846591114997864,439,239
0,2023-01-19 14:22:23,0.013163331896066666,1.3434549570083618,-1.2602446714984339,0.6457729339599609,0.8846616148948669,437,261
0,2023-01-19 14:22:38,0.013245837762951851,1.350537657737732,-1.4830086866961878,0.6429252624511719,0.8846686482429504,438,344
0,2023-01-19 14:22:43,0.013217110186815262,1.3509427309036255,-1.5346325079547327,0.6413650512695312,0.8846418261528015,442,363
0,2023-01-19 14:22:47,0.013277178630232811,1.3513283729553223,-1.5906708876239222,0.6411800384521484,0.8846367597579956,447,382
0,2023-01-19 14:22:50,0.013246225193142891,1.3517175912857056,-1.648193661366598,0.6407127380371094,0.884681761264801,453,402
0,2023-01-19 14:23:03,0.013391580432653427,1.2066293954849243,-1.8359015623675745,0.6393051147460938,0.8846514821052551,514,434
0,2023-01-19 14:23:26,0.013294689357280731,1.1033251285552979,-1.8785150686847132,0.6405010223388672,0.8846678733825684,541,433
0,2023-01-19 14:23:39,0.013353860005736351,1.1017976999282837,-1.7826297918902796,0.6410636901855469,0.884701669216156,535,399
0,2023-01-19 14:23:48,0.01330094039440155,1.1017628908157349,-1.5822461287127894,0.6431961059570312,0.8846648931503296,525,327
0,2023-01-19 14:23:53,0.013280106708407402,1.0935823917388916,-1.3235510031329554,0.6452922821044922,0.8846951127052307,542,229
0,2023-01-19 14:24:09,0.01334105059504509,1.208510398864746,-1.3592894713031214,0.6448459625244141,0.8846790790557861,489,265
0,2023-01-19 14:24:33,0.013092964887619019,1.1006628274917603,-1.4235904852496546,0.6463699340820312,0.8846725225448608,530,268
0,2023-01-19 14:24:44,0.013149181380867958,1.094394564628601,-1.1442087332354944,0.6471443176269531,0.8846948742866516,567,163
0,2023-01-19 14:24:56,0.013031966984272003,1.0694684982299805,-0.9427855650531214,0.6502838134765625,0.8846558332443237,613,91
0,2023-01-19 14:25:18,0.012884927913546562,1.1437679529190063,-0.7589977423297327,0.6499061584472656,0.8846572637557983,615,43
0,2023-01-19 14:25:47,0.013448253273963928,1.6186823844909668,-1.1394370237933558,0.6415920257568359,0.8846654295921326,325,306
0,2023-01-19 14:26:19,0.013411277905106544,1.6165090799331665,-0.8953612486468714,0.6444282531738281,0.8846195936203003,328,217
0,2023-01-19 14:26:22,0.01351160742342472,1.615533709526062,-0.8200295607196253,0.6451282501220703,0.8847041726112366,333,188
0,2023-01-19 14:26:25,0.013434285297989845,1.6060975790023804,-0.6230757872210901,0.6469001770019531,0.8847044110298157,362,110
0,2023-01-19 14:26:36,0.013406934216618538,1.785130500793457,-0.608743969594137,0.647186279296875,0.8847039937973022,266,182
0,2023-01-19 14:26:40,0.01341024786233902,1.7869632244110107,-0.7186906973468226,0.6467094421386719,0.8847391605377197,258,224
0,2023-01-19 14:26:43,0.013428198173642159,1.788669466972351,-0.8540819326983851,0.6453418731689453,0.8846831321716309,254,274
0,2023-01-19 14:26:54,0.013485793024301529,1.793406367301941,-0.8628471533404749,0.6436958312988281,0.8847407698631287,252,279
0,2023-01-19 14:26:59,0.013456366956233978,1.794187307357788,-0.9917538801776331,0.6433258056640625,0.8846874833106995,255,325
0,2023-01-19 14:27:05,0.013455884531140327,1.7945553064346313,-1.2537263075457972,0.6400299072265625,0.8847399353981018,282,415
0,2023-01-19 14:27:17,0.013681745156645775,1.9835361242294312,-0.9283869902240198,0.6399440765380859,0.8846983313560486,192,392
0,2023-01-19 14:27:21,0.013661371544003487,1.9836350679397583,-0.834930721913473,0.6406192779541016,0.8847212791442871,184,360
0,2023-01-19 14:27:24,0.013690000399947166,1.9833625555038452,-0.7547290960894983,0.6428089141845703,0.8846641182899475,180,331
0,2023-01-19 14:27:26,0.013676075264811516,1.9829570055007935,-0.6663740316974085,0.6433429718017578,0.8847061991691589,178,299
0,2023-01-19 14:27:29,0.013680538162589073,1.982663869857788,-0.5978000799762171,0.6438999176025391,0.8846859931945801,178,273
0,2023-01-19 14:27:32,0.013688823208212852,1.981979250907898,-0.49914390245546514,0.644805908203125,0.8847251534461975,182,236
0,2023-01-19 14:27:35,0.013622889295220375,1.9810783863067627,-0.4037993589984339,0.6456108093261719,0.8847067356109619,189,201
0,2023-01-19 14:27:39,0.013619571924209595,1.9804518222808838,-0.33305627504457647,0.6461830139160156,0.8847090005874634,196,175
0,2023-01-19 14:27:41,0.013670096173882484,1.9744327068328857,-0.23390275636781865,0.6470737457275391,0.8846458196640015,212,136
0,2023-01-19 14:27:55,0.013849914073944092,2.336416482925415,-0.5708420912372034,0.6412620544433594,0.8847116231918335,76,457
0,2023-01-19 14:28:01,0.013841032981872559,2.339144229888916,-0.40944129625429326,0.6430435180664062,0.8847175240516663,60,411
0,2023-01-19 14:28:04,0.013839039951562881,2.3395895957946777,-0.309850041066305,0.6438026428222656,0.8846932053565979,56,376
0,2023-01-19 14:28:07,0.01387481763958931,2.339404821395874,-0.22282535234560186,0.6443214416503906,0.8847374320030212,55,345
0,2023-01-19 14:28:10,0.013877179473638535,2.3389341831207275,-0.14445573488344365,0.6449394226074219,0.884713888168335,58,316
0,2023-01-19 14:28:13,0.013845931738615036,2.3382339477539062,-0.04390937486757451,0.6457386016845703,0.8846985101699829,64,280
0,2023-01-19 14:28:35,0.013610603287816048,1.7972652912139893,-0.9392917791949671,0.6446056365966797,0.8846145868301392,252,308
0,2023-01-19 14:28:52,0.013377580791711807,1.1320335865020752,-1.5484421888934534,0.6451454162597656,0.8846927285194397,515,320
